-4.407826437527694319e-01 1.505075954842282293e+00
-6.353304766475472709e-01 1.324269600577876016e+00
-6.261465681255947713e-01 1.347676930210104373e+00
-6.202644139763242581e-01 1.328405039172267044e+00
-7.271456852022573081e-01 1.274593086974434186e+00
-5.787935789204352588e-01 1.473981232303370970e+00
-6.357777784928461129e-01 1.401747419593721400e+00
-5.583864953908180828e-01 1.641483957771659119e+00
-5.291250476880815512e-01 1.412864859595347689e+00
-6.576878073042264905e-01 1.530141353955386307e+00
-7.330375424018124031e-01 1.335808429192667957e+00
-4.453060198166887140e-01 1.429403671072748017e+00
-4.467670482434537016e-01 1.458948528343079865e+00
-9.636930478891168050e-01 1.030822755641798594e+00
-3.535891073191055889e-01 1.513483726687399056e+00
-5.725903853694579437e-01 1.523356239862855732e+00
-5.294622565271404069e-01 1.376759580099344404e+00
-9.190439273158401701e-01 1.220863906211343108e+00
-8.303503359347688129e-01 1.155374840889984878e+00
-5.678439311244154464e-01 1.434071695730667617e+00
-9.161596136937059098e-01 1.176228199893800674e+00
-5.272697588086807663e-01 1.349501739883631091e+00
-3.364683621043179085e-01 1.535285216100219730e+00
-6.443029934921760127e-01 1.436859430829630080e+00
-7.305263175889943339e-01 1.337127696817830946e+00
-6.071358399212193335e-01 1.408596225588732764e+00
-4.256923728914979721e-01 1.422906722456684259e+00
-2.260436531109005220e-01 1.704315840644313962e+00
-4.982213564157545460e-01 1.614333052177900241e+00
-6.516895767998840405e-01 1.508498624909842878e+00
-2.605046517822768859e-01 1.673412785859315743e+00
-5.886199750274105913e-01 1.477346530967924343e+00
-4.745722838715970560e-01 1.619058066319373879e+00
-4.483501824399026559e-01 1.466702112502368038e+00
-7.070656327174693612e-01 1.267106254102228657e+00
-3.708390838828350411e-01 1.668753533977884285e+00
-5.232838540015771756e-01 1.423323452911697817e+00
-5.210285979249944521e-01 1.359736117893105334e+00
-5.475539017542444542e-01 1.431360951099801104e+00
-5.606320823585919655e-01 1.424747638475426958e+00
-4.995375041127768645e-01 1.494260347947367729e+00
-5.844469833951262405e-01 1.520070718609529026e+00
-9.587894967193002493e-01 1.321706468700416970e+00
-6.090582095765759707e-01 1.394317695801056578e+00
-7.958051556593004339e-01 1.275946816988322796e+00
-5.853827843517371843e-01 1.396521493515413548e+00
-5.198517421114599024e-01 1.414033503293765204e+00
-5.701297033509213907e-01 1.512103546429357737e+00
-7.359817082933668431e-01 1.365645120364989973e+00
-7.341342041314848910e-01 1.382981113258288319e+00
-2.800833728019984092e-01 1.692336741655597665e+00
-5.253841002987356124e-01 1.293066809681106877e+00
-7.900677421051807148e-01 1.302930707199365212e+00
-7.587872859112041457e-01 1.361167181993908182e+00
-4.801810851059375995e-01 1.522035638534634749e+00
-7.110805763924894496e-01 1.242172910166494004e+00
-3.447209741861266830e-01 1.524356831686101144e+00
-6.223192001469503021e-01 1.414290171548826525e+00
-5.326554454272084405e-01 1.368986661459020482e+00
-6.551508962504262179e-01 1.220408939010526161e+00
-5.914215885134634920e-01 1.444660844261363097e+00
-6.601975354366296234e-01 1.378573746719012449e+00
-4.676597357992112736e-01 1.501817790669054631e+00
-7.704718067221574263e-01 1.200126027652236527e+00
-6.323932065639742417e-01 1.328534612577719987e+00
-6.276565477003577254e-01 1.440613459178796241e+00
-5.379215142088191737e-01 1.319025470976888048e+00
-5.961072721225268989e-01 1.397461893040757186e+00
-5.484856811393243881e-01 1.652319919996951825e+00
-5.690209323421853149e-01 1.466754414210498680e+00
-6.900038385961265730e-01 1.312634965168307133e+00
-5.867161843332613369e-01 1.484707590838451052e+00
-7.152805880758867918e-01 1.425331072518018383e+00
-6.899279300082129529e-01 1.384755109780649196e+00
-8.845974733843094961e-01 9.661375532140464850e-01
-5.813576309914930684e-01 1.499177423348621696e+00
-7.293939358242538251e-01 1.300058963822171343e+00
-3.308924830921817217e-01 1.659157445010238874e+00
-7.992739708016065592e-01 1.323204941030353465e+00
-4.225520273297279084e-01 1.496487185943154108e+00
-5.226802572236063371e-01 1.474227313206407208e+00
-4.323086784674062821e-01 1.537549861855601607e+00
-2.731301687158731450e-01 1.677750869710247450e+00
-5.516182788571272200e-01 1.430159647997706340e+00
-3.536417471936825763e-01 1.599452825049664018e+00
-5.527650076952660418e-01 1.486790033484996609e+00
-4.074559120142915436e-01 1.392203750928652672e+00
-7.375892560032701883e-01 1.294325492748522821e+00
-7.053116636085359215e-01 1.280209417651752890e+00
-8.461193669657975924e-01 1.258396406672927403e+00
-5.800245441260665213e-01 1.385389715752059159e+00
-6.724055308000803644e-01 1.505474276708894443e+00
-8.214988683156521088e-01 1.063926989457622874e+00
-8.647394768543776866e-01 1.169556543633960777e+00
-4.266268042024760065e-01 1.481852262920260399e+00
-5.615221565449102226e-01 1.409244916081954679e+00
-4.782263016691646884e-01 1.440224070570937487e+00
-6.593648723386232868e-01 1.319147722419444557e+00
-4.656710341054634550e-01 1.537801041070701702e+00
-5.921174418049758303e-01 1.427776331970619150e+00
-5.510355674076842236e-01 1.386390188970203718e+00
-3.631739045185418679e-01 1.667726617182724969e+00
-5.373410967042319131e-01 1.304029719904247209e+00
-3.246112104672933540e-01 1.605825372782662797e+00
-4.791125285052787452e-01 1.411506807964441279e+00
-6.810671901238232184e-01 1.300853859141019031e+00
-5.771879747582122633e-01 1.458019627738654123e+00
-5.730741288349233686e-01 1.401162080452936998e+00
-9.283188244809694734e-01 1.119638637176070928e+00
-4.947616790567005429e-01 1.493292131162616831e+00
-5.282220603607721277e-01 1.514455476345308860e+00
-5.136384411183460008e-01 1.537434689008930322e+00
-5.629468545694990000e-01 1.453853844164748388e+00
-5.587755508911731450e-01 1.492766641056251231e+00
-4.416456144578355669e-01 1.699926756962161889e+00
-7.160024930763804196e-01 1.296305381138311397e+00
-5.375220441393334658e-01 1.454392661171270085e+00
-5.885329987067537960e-01 1.403369482320172335e+00
-6.150311754608591697e-01 1.303938029841857471e+00
-8.590570789549871744e-01 1.209495612511936935e+00
-8.498481788901574019e-01 1.106144764445800899e+00
-4.724933177014637442e-01 1.459501098621313941e+00
-5.540269743327377316e-01 1.404901232205026718e+00
-4.438600705625502796e-01 1.487084367321745759e+00
-6.189268654241155687e-01 1.362106778962181464e+00
-3.505013649532076059e-01 1.802278224800547335e+00
-7.971661110004053530e-01 1.296937418859344771e+00
-6.989594714215462412e-01 1.244338579261652145e+00
-4.629835210709075666e-01 1.577510009432790961e+00
-6.959771032261306001e-01 1.308124110208593649e+00
-6.854063220486120711e-01 1.400732747439410453e+00
-6.256937852065195260e-01 1.319895890512518877e+00
-8.463210215104846057e-01 1.239614287431118900e+00
-6.577782965039826735e-01 1.393199599768789820e+00
-6.937878982502821978e-01 1.411277452358430828e+00
-6.571244610614176418e-01 1.302940588335072869e+00
-9.065614433688957696e-01 1.063725492518769800e+00
-8.523401235628518258e-01 1.344595335096964828e+00
-3.188737011263367838e-01 1.602311175647296304e+00
-4.432038410824982178e-01 1.575660866085640821e+00
-4.675250619134229124e-01 1.417545740655254072e+00
-7.177277843620187836e-01 1.132364085989996827e+00
-8.371795853725456649e-01 8.404761393417400361e-01
-6.650963008204380245e-01 1.296151539281249043e+00
-5.078462998853651156e-01 1.543836541626912640e+00
-5.420631532439950107e-01 1.305335937230430288e+00
-6.127116525344222797e-01 1.510649545982813757e+00
-9.202040527184630614e-01 1.126955458611352601e+00
-8.332409677790262315e-01 1.357526272104323750e+00
-6.823340382847192798e-01 1.455992561644450678e+00
-7.239951940896688365e-01 1.286215895520795183e+00
-6.168922667161335083e-01 1.136808952159096719e+00
-8.715652249151271125e-01 1.125600198615417824e+00
-4.665984233321808783e-01 1.557852219190013265e+00
-5.070037606962094490e-01 1.383285427453703864e+00
-6.950281576520466187e-01 1.407094512577263590e+00
-5.239051726980774593e-01 1.605926268694299885e+00
-4.833013496347498550e-01 1.614679594444591970e+00
-4.765576217542999427e-01 1.417850232381813402e+00
-4.442475697532244361e-01 1.414827315790098572e+00
-4.279073786671260260e-01 1.502604216258440317e+00
-4.122365612557717940e-01 1.684032790224953891e+00
-6.877025672061125583e-01 1.130348900186841199e+00
-3.489830881423512943e-01 1.730636186485661199e+00
-6.261024357712796640e-01 1.354651489366972106e+00
-5.538530906825621658e-01 1.305336266635467979e+00
-4.325025248717359050e-01 1.459259407679032172e+00
-6.523663652842895955e-01 1.303738618075257705e+00
-6.375643090746558883e-01 1.404778264439694890e+00
-5.586661911454425811e-01 1.480068833185668620e+00
-2.390202671527578149e-01 1.610550918287240174e+00
-3.302723898634521982e-01 1.713471406613046089e+00
-7.291338670989215842e-01 1.322096769233233715e+00
-4.443090417220453281e-01 1.514948313725808182e+00
-4.011929174582800073e-01 1.539487736852026334e+00
-5.762006063178451987e-01 1.341610702593136084e+00
-6.542402447930841802e-01 1.390821814595160522e+00
-6.857527843194966000e-01 1.263150476751620177e+00
-4.495560830291165377e-01 1.469754276024985096e+00
-6.698791095543012997e-01 1.348570071297525041e+00
-4.289976096633787983e-01 1.518980664679929538e+00
-4.398832299052793382e-01 1.586848057492259656e+00
-3.852314799715420568e-01 1.568598243922668445e+00
-7.231118586006193283e-01 1.471732795062870691e+00
-6.025001154871070241e-01 1.471434032207576292e+00
-5.957612224626546160e-01 1.385141868804474097e+00
-6.712418265228808911e-01 1.386722652934727851e+00
-6.182291017510925801e-01 1.292855438446105953e+00
-3.800289410775565258e-01 1.684815921033917085e+00
-5.999214313977587754e-01 1.352927100735545007e+00
-6.616569773494850315e-01 1.260326527889021886e+00
-4.207437144597007128e-01 1.598320784942808936e+00
-5.971602442463319615e-01 1.483020363432180355e+00
-6.312229414117421777e-01 1.323594491741016066e+00
-7.294258314804530352e-01 1.392363379862623152e+00
-5.668718886435141213e-01 1.387128808469048735e+00
-4.202749467141375650e-01 1.523627645236250050e+00
-5.043307898354045804e-01 1.503111161176719612e+00
-6.081585431579918932e-01 1.450701821619176490e+00
-5.216689219303808356e-01 1.576420806731054336e+00
-1.048909691003855116e+00 9.751004356945534024e-01
-3.988277162821153854e-01 1.616176140297273855e+00
-6.809604120900767388e-01 1.345745311044205028e+00
-5.131325628026266461e-01 1.443390205056154008e+00
-4.336861239886604658e-01 1.474895299899730228e+00
-5.484526145462120805e-01 1.344533397393218532e+00
-5.432658319868689523e-01 1.508871293309936856e+00
-4.294044020862195499e-01 1.457861999840743605e+00
-4.689456937335034770e-01 1.297853463694736309e+00
-8.206670623713595569e-01 1.328918105864961730e+00
-6.209450476628035620e-01 1.430913881049498126e+00
-5.791449104341988008e-01 1.509608209003658663e+00
-6.710999587244570463e-01 1.368622725389364359e+00
-5.859219855852478842e-01 1.234722713599282429e+00
-5.210406231459241422e-01 1.469139806573273033e+00
-7.745712387730154802e-01 1.345264266571623013e+00
-3.589997306924176401e-01 1.521154825819204914e+00
-4.282117419676187975e-01 1.584412859966024767e+00
-4.052212480794806782e-01 1.560275337845821619e+00
-6.766433956747525125e-01 1.438276381454968167e+00
-4.229833440903538744e-01 1.634760382623011488e+00
-5.711924492989823854e-01 1.399695230878321928e+00
-6.127720572050795456e-01 1.444918294517328006e+00
-4.886805729890534300e-01 1.530566103840953263e+00
-8.383849879107794223e-01 1.070525731885585197e+00
-6.873834642668064099e-01 1.348051833039203729e+00
-2.727381220140284168e-01 1.623536732341333444e+00
-3.739802659592947887e-01 1.643208077757717156e+00
-6.056023955005283010e-01 1.469373368454052198e+00
-5.852810452679635400e-01 1.365167146478641680e+00
-3.511720738878672532e-01 1.668841199768932082e+00
-6.882706932378026554e-01 1.313181446169125577e+00
-6.749587887744520343e-01 1.356150465037070596e+00
-5.409669913050305645e-01 1.535689607528086142e+00
-7.077117185317648440e-01 1.513761209372834093e+00
-7.308096893479520961e-01 1.298236736467305086e+00
-5.093194370391318504e-01 1.320013442516589919e+00
-5.579827460628614677e-01 1.444935432207667958e+00
-5.223468979434995330e-01 1.539504849093024319e+00
-7.504800857055927699e-01 1.306996933777422987e+00
-5.452280905177223636e-01 1.525975199089096179e+00
-4.744450643568932646e-01 1.568327768069434303e+00
-5.263355069761692651e-01 1.706342495840392992e+00
-8.310537938378657064e-01 1.183544176027064410e+00
-3.690494392081937747e-01 1.540424292993753941e+00
-5.430244134537953737e-01 1.645800821492587440e+00
-5.935111126424387207e-01 1.470153217799950118e+00
-2.140830280091763349e-01 1.791009714871431235e+00
-7.016643082667106679e-01 1.324016369799884352e+00
-8.234186191804128141e-01 1.145358560949407245e+00
-6.608362668026978026e-01 1.402112951461996992e+00
-4.833583791959854548e-01 1.480465019048558650e+00
-5.307334400269648755e-01 1.553847601457780669e+00
-3.917080884404526842e-01 1.649374077739617528e+00
-7.499229796531813319e-01 1.303287720711268749e+00
-6.596255453504102917e-01 1.362015093006885058e+00
-8.136241705329029239e-01 1.294662766106423835e+00
-4.024025562346392748e-01 1.548145884808604933e+00
-3.530091424268704814e-01 1.675629372491677760e+00
-3.793902296579755307e-01 1.635331133235059076e+00
-5.730221020752641614e-01 1.475462291781606039e+00
-6.252196783388244139e-01 1.569758579799808595e+00
-6.214677234584271570e-01 1.513101136807623703e+00
-3.765179889596965146e-01 1.559561334168434010e+00
-6.076212057571011016e-01 1.308596673150800971e+00
-6.903131335854313377e-01 1.307468489545949186e+00
-6.300559915908455766e-01 1.196680394909053202e+00
-4.441431008050833462e-01 1.595439150127254457e+00
-5.190585826829493543e-01 1.529457367181079608e+00
-3.123474263887275892e-01 1.701967801578733397e+00
-3.718266138909157581e-01 1.572505398947232180e+00
-5.339265590326511823e-01 1.591124980971097003e+00
-6.486562136631438547e-01 1.413657490292643537e+00
-4.124135838551846733e-01 1.439681131175708728e+00
-6.843213170507067566e-01 1.444402758633569706e+00
-5.354401456938793213e-01 1.506263957629124794e+00
-6.432440777062589099e-01 1.484290892110176729e+00
-6.974565761282086607e-01 1.353923029625952124e+00
-7.478619299664892583e-01 1.358949475491685321e+00
-9.083613473613807443e-01 1.096044172057246469e+00
-3.950964788172400821e-01 1.601864048405975627e+00
-2.320140647210957030e-01 1.748176696845175959e+00
-5.008116583895483309e-01 1.552980345869880319e+00
-5.314790513724847454e-01 1.359805856655509348e+00
-3.884539648951972346e-01 1.448318518396784160e+00
-6.918645573666371007e-01 1.409722936260003889e+00
-6.563638680466999942e-01 1.424727975987571282e+00
-5.273209162868688349e-01 1.363450402242522674e+00
-6.053494908817295128e-01 1.413573958764593241e+00
-8.953708571512919434e-01 1.120421281375141520e+00
-5.661116490314709315e-01 1.453850909892943521e+00
-7.137350627873108033e-01 1.333148248079984555e+00
-3.378572456847516170e-01 1.567873445698098500e+00
-4.447067002012102810e-01 1.593390069615175708e+00
-4.512944853359099340e-01 1.480692462327020342e+00
-5.173907400042805360e-01 1.401801325870010162e+00
-5.026242454738987231e-01 1.504147157496976472e+00
-6.346004092363617399e-01 1.301282713846067862e+00
-6.236849316511414720e-01 1.354528625863660407e+00
-5.346836993582027020e-01 1.487407644735233347e+00
-3.777975968171127796e-01 1.603739720928848866e+00
-5.094095874137023472e-01 1.487639719699135110e+00
-5.398912685114670706e-01 1.619563203640556726e+00
-3.533062119868848328e-01 1.573924219023936644e+00
-4.797389928448797525e-01 1.460313563408250914e+00
-5.655118869268687121e-01 1.294301736288206550e+00
-7.593013216047579395e-01 1.356620581920076285e+00
-5.743920587678331691e-01 1.520806560121572781e+00
-5.016587220816413062e-01 1.586806214200778387e+00
-4.354197245968937091e-01 1.705847634346561392e+00
-5.797960795591063921e-01 1.487673598203300696e+00
-6.846585256013504317e-01 1.293100429833151210e+00
-7.562273719549262863e-01 1.159325309657591285e+00
-5.565057001261666247e-01 1.383864534828465498e+00
-3.473632230857708891e-01 1.482061045219445372e+00
-6.927990350773902684e-01 1.350217163492380079e+00
-6.637683396301253813e-01 1.499800260309211541e+00
-4.414536951044167878e-01 1.677840023055232832e+00
-5.707024634345839731e-01 1.519457490974312597e+00
-6.219438943842656720e-01 1.679817647428890393e+00
-7.459913093059312716e-01 1.245944546313239032e+00
-3.231976809754621427e-01 1.759476564945082977e+00
-6.330636711265040795e-01 1.451298178278147999e+00
