#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 749.000000 0.138610 0.151175 0.156148 0.153979 0.257168 0.231922 0.243972 0.223344 0.253017 0.147449 0.131458 0.247337 0.245589 0.298518 0.361780 0.252268 0.315323 0.296763 0.391097 0.283311 0.233589
 750.000000 0.140395 0.156802 0.153364 0.156437 0.261624 0.226893 0.254377 0.213847 0.254602 0.144836 0.132211 0.254364 0.248198 0.321376 0.363487 0.257802 0.302276 0.289950 0.394573 0.268771 0.232869
 751.000000 0.145414 0.155376 0.153715 0.150733 0.265295 0.238287 0.253744 0.215896 0.240723 0.147706 0.126823 0.255307 0.262866 0.319134 0.368521 0.246021 0.295575 0.290430 0.385629 0.266119 0.221276
 752.000000 0.141930 0.151017 0.161231 0.157124 0.261916 0.238722 0.246911 0.206773 0.261410 0.147036 0.135963 0.262370 0.247583 0.310226 0.367270 0.264182 0.287012 0.283449 0.402177 0.293077 0.233684
 753.000000 0.142784 0.153872 0.162413 0.154823 0.261617 0.222081 0.257489 0.220308 0.249553 0.144282 0.125472 0.252786 0.255722 0.320771 0.362426 0.259552 0.309188 0.280299 0.388891 0.257651 0.230173
 754.000000 0.147622 0.154784 0.156514 0.148245 0.270102 0.234080 0.253220 0.232488 0.242669 0.147561 0.125640 0.247446 0.257626 0.315265 0.363282 0.249720 0.330427 0.307528 0.384764 0.261619 0.223816
 755.000000 0.143270 0.151032 0.159128 0.155097 0.254518 0.238937 0.248288 0.228103 0.252238 0.148077 0.125251 0.257000 0.249708 0.292511 0.360392 0.252070 0.315841 0.310233 0.388281 0.286777 0.227277
 756.000000 0.148993 0.151345 0.158847 0.155760 0.273103 0.233307 0.254360 0.212117 0.249019 0.147917 0.125927 0.257493 0.265383 0.324532 0.363773 0.254249 0.302967 0.277344 0.394737 0.261086 0.224852
 757.000000 0.147019 0.152415 0.160035 0.155593 0.265169 0.230111 0.266653 0.211621 0.254835 0.146782 0.126429 0.247130 0.246696 0.332443 0.373306 0.269066 0.294712 0.272276 0.394823 0.273708 0.231900
 758.000000 0.141591 0.149329 0.173244 0.147364 0.262759 0.230622 0.254546 0.187914 0.241073 0.150773 0.130561 0.263861 0.256186 0.313866 0.368194 0.261557 0.282535 0.254508 0.384504 0.257827 0.238081
 759.000000 0.144549 0.150099 0.164312 0.150615 0.257117 0.237684 0.255148 0.216880 0.246635 0.141620 0.130819 0.258812 0.249725 0.313621 0.371265 0.256107 0.295242 0.284948 0.382824 0.273346 0.226374
 760.000000 0.143571 0.152893 0.161199 0.153637 0.256924 0.231206 0.245049 0.241042 0.241085 0.140393 0.128847 0.255130 0.259131 0.296779 0.359486 0.254685 0.332489 0.306242 0.375304 0.257906 0.226301
 761.000000 0.145368 0.154122 0.160984 0.150696 0.275399 0.230053 0.245900 0.216281 0.254142 0.149983 0.126628 0.259509 0.256873 0.315022 0.358083 0.255449 0.322189 0.282477 0.398735 0.275114 0.222488
 762.000000 0.145163 0.148656 0.163312 0.157197 0.249957 0.240256 0.260085 0.216629 0.243540 0.145759 0.124434 0.262014 0.256683 0.305598 0.372834 0.251771 0.296223 0.284131 0.380253 0.271991 0.228844
 763.000000 0.144335 0.154347 0.152852 0.153650 0.259295 0.229809 0.258003 0.215898 0.254814 0.146604 0.127161 0.247859 0.248457 0.310925 0.369840 0.251163 0.306856 0.273008 0.391236 0.279954 0.234749
 764.000000 0.144378 0.152828 0.166821 0.152789 0.265109 0.223410 0.251689 0.234461 0.259788 0.145697 0.125972 0.251085 0.253129 0.309909 0.361461 0.248697 0.343384 0.277560 0.394798 0.279828 0.231370
 765.000000 0.148322 0.154883 0.149786 0.161280 0.266918 0.238800 0.251018 0.232929 0.244906 0.149224 0.126509 0.256936 0.262471 0.298370 0.367649 0.254519 0.352581 0.291661 0.374617 0.272204 0.228095
 766.000000 0.142736 0.154680 0.160422 0.153531 0.258755 0.238411 0.256295 0.236115 0.232482 0.148906 0.126765 0.260316 0.266475 0.303486 0.375464 0.237150 0.357515 0.287631 0.365423 0.265867 0.226830
 767.000000 0.144481 0.156043 0.160439 0.153915 0.262473 0.231709 0.259416 0.239925 0.241432 0.148612 0.126642 0.259728 0.246120 0.312438 0.372057 0.258166 0.353610 0.290618 0.372033 0.270196 0.233096
 768.000000 0.146927 0.155561 0.161890 0.159639 0.272038 0.224581 0.246555 0.233479 0.255570 0.147432 0.127966 0.248819 0.267879 0.306777 0.359777 0.271488 0.337393 0.273676 0.394501 0.274600 0.232026
 769.000000 0.142321 0.155046 0.162266 0.159283 0.258430 0.230886 0.252644 0.223032 0.260398 0.145454 0.126759 0.262534 0.255874 0.305351 0.363808 0.255169 0.316751 0.292404 0.397056 0.283767 0.228429
 770.000000 0.143894 0.149096 0.164836 0.156596 0.264573 0.233268 0.248233 0.210412 0.254113 0.148512 0.129715 0.256155 0.261031 0.307666 0.359724 0.260579 0.299378 0.290857 0.397164 0.271327 0.232090
 771.000000 0.143425 0.153896 0.163042 0.156572 0.254797 0.240205 0.262110 0.215823 0.252685 0.145165 0.128268 0.252338 0.257992 0.311720 0.376762 0.255902 0.304008 0.299588 0.388481 0.283649 0.225155
 772.000000 0.145763 0.152179 0.151967 0.154452 0.261325 0.226112 0.251678 0.217941 0.244120 0.143132 0.127143 0.253591 0.256902 0.309968 0.360483 0.251364 0.307983 0.270787 0.382113 0.254126 0.231696
 773.000000 0.144974 0.147729 0.163156 0.150355 0.274538 0.231362 0.246259 0.236534 0.251750 0.149758 0.131981 0.243552 0.243842 0.321705 0.360977 0.258574 0.338159 0.302210 0.396463 0.273636 0.230090
 774.000000 0.143625 0.156668 0.159660 0.159803 0.258871 0.235732 0.246180 0.225764 0.249005 0.139573 0.130645 0.265832 0.265397 0.304167 0.361376 0.262899 0.310096 0.301225 0.385203 0.267442 0.220514
 775.000000 0.145383 0.152631 0.160782 0.158849 0.257373 0.245922 0.256064 0.229810 0.255224 0.143983 0.131640 0.263441 0.252086 0.307470 0.376629 0.251320 0.325406 0.302122 0.389518 0.293124 0.224903
 776.000000 0.144072 0.152043 0.164166 0.151111 0.271368 0.224001 0.243765 0.233961 0.246205 0.149073 0.126252 0.255625 0.254557 0.308544 0.355345 0.260330 0.342183 0.283619 0.387209 0.263396 0.229521
 777.000000 0.144650 0.154419 0.159108 0.157761 0.262903 0.226308 0.246353 0.238045 0.256803 0.145457 0.127157 0.255023 0.253565 0.296880 0.359888 0.257821 0.343875 0.285194 0.388955 0.280971 0.233085
 778.000000 0.149401 0.152353 0.157076 0.152638 0.265973 0.241015 0.256782 0.222260 0.255048 0.143428 0.131785 0.253411 0.254646 0.314190 0.374283 0.247868 0.321618 0.288171 0.390565 0.282019 0.227702
 779.000000 0.142513 0.156483 0.160626 0.152609 0.255680 0.235750 0.256821 0.219377 0.244766 0.141561 0.132765 0.248632 0.258143 0.309537 0.376403 0.264977 0.301086 0.288489 0.379456 0.271330 0.229459
 780.000000 0.143742 0.152392 0.156382 0.157216 0.268475 0.227462 0.249497 0.227286 0.256239 0.147037 0.130170 0.254263 0.247399 0.318722 0.362150 0.256810 0.327470 0.281638 0.397432 0.276231 0.230549
 781.000000 0.144883 0.150239 0.160950 0.149146 0.261068 0.231145 0.241985 0.224244 0.248827 0.143307 0.131180 0.252907 0.251160 0.294027 0.359292 0.257739 0.315334 0.282640 0.383773 0.272235 0.233151
 782.000000 0.140730 0.152337 0.158878 0.160056 0.262355 0.231330 0.240687 0.207725 0.257681 0.143754 0.133448 0.259358 0.258674 0.299360 0.361683 0.268199 0.307520 0.266641 0.393408 0.283070 0.227769
 783.000000 0.142115 0.159314 0.152038 0.154072 0.265332 0.233980 0.256714 0.213553 0.243974 0.147426 0.132798 0.256301 0.260082 0.325454 0.375320 0.253664 0.300849 0.278325 0.388719 0.266827 0.227771
 784.000000 0.145496 0.152692 0.153608 0.153174 0.264153 0.232945 0.255765 0.219205 0.243008 0.147522 0.125598 0.254216 0.253378 0.315680 0.367460 0.251691 0.315204 0.279178 0.383758 0.265533 0.227695
 785.000000 0.141049 0.153418 0.159145 0.156330 0.263942 0.227380 0.250038 0.223505 0.260730 0.150444 0.131410 0.244108 0.252213 0.306567 0.366615 0.253807 0.327636 0.275619 0.399845 0.287464 0.240555
 786.000000 0.144322 0.158976 0.164895 0.151866 0.260012 0.227536 0.261592 0.224773 0.249046 0.143824 0.126264 0.267525 0.254898 0.313269 0.372388 0.254606 0.337983 0.269974 0.376992 0.270751 0.229289
 787.000000 0.145329 0.155137 0.162309 0.157579 0.260092 0.235219 0.249383 0.242135 0.251299 0.145019 0.126177 0.261491 0.256655 0.301281 0.364715 0.257916 0.332541 0.304470 0.388573 0.279779 0.225307
 788.000000 0.142801 0.154977 0.162827 0.155842 0.266829 0.221427 0.257303 0.211116 0.246217 0.148782 0.124495 0.265651 0.254072 0.327997 0.362552 0.268505 0.297953 0.260801 0.391289 0.256783 0.230151
 789.000000 0.141061 0.149831 0.170258 0.152883 0.258924 0.225062 0.252327 0.212437 0.246978 0.148181 0.126055 0.247328 0.260774 0.306888 0.362843 0.262655 0.299830 0.271492 0.388121 0.261336 0.235631
 790.000000 0.145330 0.156242 0.167111 0.149402 0.265502 0.236281 0.259132 0.230707 0.249296 0.149805 0.125944 0.283121 0.237150 0.322109 0.369190 0.249691 0.330736 0.291619 0.390399 0.281013 0.227379
 791.000000 0.148493 0.149012 0.154214 0.154290 0.260846 0.233205 0.250151 0.223284 0.251836 0.145320 0.125615 0.241387 0.258457 0.297775 0.363573 0.252356 0.312543 0.274410 0.387863 0.277550 0.231123
 792.000000 0.147675 0.152640 0.156667 0.154842 0.264721 0.235936 0.252466 0.227799 0.254847 0.153252 0.128972 0.254174 0.242304 0.298853 0.367122 0.265129 0.327068 0.291126 0.390100 0.284838 0.244613
 793.000000 0.148431 0.155537 0.167835 0.159983 0.261602 0.234245 0.264243 0.246365 0.251435 0.143446 0.128525 0.254761 0.265598 0.318274 0.376609 0.257989 0.341408 0.298192 0.387459 0.268642 0.231909
 794.000000 0.148460 0.154830 0.158385 0.155968 0.273216 0.239798 0.247862 0.244485 0.249371 0.150783 0.127962 0.258703 0.255714 0.309231 0.361304 0.256636 0.349362 0.320376 0.392526 0.273923 0.225673
 795.000000 0.148045 0.156407 0.155658 0.153571 0.274246 0.240023 0.251349 0.234407 0.248566 0.152127 0.132596 0.252281 0.258759 0.313172 0.366845 0.256123 0.337759 0.315774 0.393443 0.269276 0.233616
 796.000000 0.147705 0.161584 0.156461 0.150081 0.271484 0.232945 0.261326 0.212177 0.252001 0.146625 0.129736 0.262514 0.255781 0.326561 0.370625 0.257913 0.308018 0.288067 0.393004 0.268690 0.228068
 797.000000 0.147342 0.158777 0.153249 0.158680 0.260446 0.231699 0.264778 0.220271 0.249821 0.141526 0.130403 0.258212 0.265550 0.325866 0.375591 0.249077 0.301185 0.277487 0.388013 0.259563 0.230970
 798.000000 0.144907 0.156580 0.161944 0.157679 0.268260 0.238537 0.246045 0.214885 0.257982 0.147022 0.134492 0.273233 0.255188 0.307643 0.369500 0.268403 0.310278 0.271258 0.398514 0.291504 0.228419
 799.000000 0.142783 0.144897 0.172499 0.152394 0.260716 0.235444 0.247677 0.198762 0.250441 0.147550 0.133871 0.263587 0.251645 0.306895 0.365207 0.266707 0.278732 0.266432 0.391864 0.272367 0.238192
