#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 749.000000 0.145639 0.148958 0.148154 0.251733 0.236896 0.226308 0.254659 0.247846 0.149935 0.160454 0.135235 0.263922 0.372891 0.334609 0.261209 0.297860 0.305130 0.360677 0.266243 0.225134 0.240789
 750.000000 0.147728 0.147351 0.152373 0.256214 0.231091 0.240684 0.258238 0.260233 0.152288 0.154052 0.139638 0.254003 0.388530 0.316725 0.286400 0.311478 0.307740 0.381974 0.255308 0.237786 0.229694
 751.000000 0.148169 0.146064 0.145844 0.261712 0.250334 0.222560 0.260227 0.242370 0.155569 0.155795 0.139282 0.258410 0.384280 0.349261 0.260973 0.300848 0.314494 0.354079 0.259140 0.234020 0.236399
 752.000000 0.148861 0.144729 0.149814 0.258260 0.240478 0.228083 0.254145 0.263587 0.153172 0.151324 0.140152 0.249963 0.374253 0.341614 0.255722 0.322130 0.322814 0.372281 0.252141 0.242056 0.230879
 753.000000 0.143063 0.142263 0.141560 0.256360 0.242224 0.223430 0.248006 0.246553 0.154586 0.155567 0.136835 0.244644 0.368640 0.343990 0.253538 0.310220 0.311571 0.357103 0.255652 0.234492 0.231713
 754.000000 0.142084 0.146872 0.143743 0.244423 0.241398 0.233685 0.244727 0.249181 0.153086 0.154395 0.133785 0.255036 0.360830 0.342307 0.265622 0.301465 0.304555 0.366856 0.252137 0.223836 0.232883
 755.000000 0.146342 0.144872 0.145436 0.247685 0.236882 0.229528 0.252804 0.258001 0.146515 0.155232 0.137269 0.244671 0.363172 0.349758 0.262366 0.309390 0.305753 0.368823 0.242005 0.235639 0.240720
 756.000000 0.144253 0.150265 0.141442 0.256098 0.243681 0.230311 0.256583 0.246920 0.157871 0.154688 0.135987 0.251070 0.373965 0.353525 0.269693 0.306049 0.315069 0.361725 0.261624 0.234293 0.224740
 757.000000 0.150370 0.146320 0.141993 0.254734 0.228982 0.231826 0.257542 0.250939 0.146017 0.158186 0.140870 0.251325 0.370667 0.332135 0.262570 0.309709 0.289466 0.364554 0.262609 0.229973 0.245594
 758.000000 0.151197 0.141953 0.143950 0.248700 0.246933 0.234025 0.251374 0.256121 0.147983 0.154046 0.135348 0.249292 0.365579 0.337933 0.264093 0.302334 0.317705 0.368189 0.251986 0.232446 0.227298
 759.000000 0.145923 0.145665 0.144561 0.246854 0.249664 0.224417 0.250779 0.255169 0.152591 0.151957 0.133370 0.249305 0.364189 0.350100 0.256637 0.302145 0.328074 0.360259 0.249994 0.225172 0.233937
 760.000000 0.143293 0.147076 0.141065 0.259144 0.234271 0.219408 0.248818 0.248151 0.153636 0.154773 0.134315 0.250036 0.379028 0.327621 0.246765 0.315493 0.304927 0.353840 0.254828 0.235555 0.229617
 761.000000 0.148779 0.140753 0.143955 0.267424 0.235598 0.235555 0.256749 0.254578 0.152285 0.148780 0.139264 0.235342 0.387851 0.331600 0.277797 0.336871 0.294705 0.370283 0.243477 0.230649 0.224846
 762.000000 0.144794 0.146919 0.148384 0.244045 0.249541 0.232054 0.253284 0.246635 0.153051 0.157494 0.139370 0.260187 0.353142 0.361629 0.265998 0.288270 0.315700 0.366562 0.263690 0.233388 0.233591
 763.000000 0.142787 0.142226 0.150908 0.227675 0.250232 0.226531 0.241679 0.259569 0.161549 0.155739 0.135221 0.253595 0.317034 0.368004 0.250760 0.302947 0.308693 0.370591 0.266941 0.243139 0.241423
 764.000000 0.146106 0.143610 0.144982 0.230764 0.263680 0.229945 0.249877 0.254878 0.153372 0.150525 0.137996 0.248096 0.309926 0.385065 0.264790 0.323217 0.318398 0.363242 0.252521 0.233559 0.225267
 765.000000 0.146252 0.148756 0.145534 0.218183 0.260868 0.231842 0.255086 0.247575 0.158041 0.149280 0.138750 0.260107 0.300421 0.392470 0.269668 0.298973 0.297247 0.362173 0.248215 0.241426 0.240537
 766.000000 0.149666 0.143762 0.145981 0.239876 0.265177 0.222605 0.253280 0.265092 0.154138 0.155307 0.137205 0.241851 0.327097 0.383489 0.250772 0.328986 0.333820 0.364249 0.260780 0.232524 0.236606
 767.000000 0.147709 0.147917 0.148523 0.257371 0.248670 0.237608 0.246482 0.253497 0.157590 0.151687 0.140063 0.266717 0.346736 0.367658 0.259252 0.322170 0.301241 0.374270 0.248526 0.234520 0.234582
 768.000000 0.146604 0.142021 0.143920 0.245206 0.254053 0.234884 0.250940 0.255419 0.154676 0.156043 0.138693 0.240137 0.353648 0.362428 0.268800 0.324700 0.307232 0.370401 0.257101 0.229926 0.238189
 769.000000 0.145666 0.143072 0.143069 0.250003 0.254967 0.222982 0.250553 0.249804 0.159894 0.154019 0.142642 0.247212 0.351954 0.365435 0.246819 0.309203 0.319551 0.360003 0.262948 0.244160 0.238275
 770.000000 0.150029 0.148585 0.148766 0.244652 0.259668 0.231590 0.259381 0.262492 0.151690 0.156900 0.131781 0.252828 0.362329 0.369871 0.271826 0.308123 0.332858 0.371674 0.253783 0.227377 0.229687
 771.000000 0.142820 0.143312 0.148850 0.253799 0.225944 0.228940 0.253055 0.247311 0.152699 0.152753 0.144329 0.252540 0.374747 0.329961 0.263876 0.304648 0.285763 0.368036 0.255063 0.245513 0.239279
 772.000000 0.148114 0.140081 0.153447 0.260759 0.235956 0.237635 0.247947 0.264610 0.158310 0.152772 0.134343 0.252371 0.375848 0.321799 0.272471 0.323142 0.320806 0.380754 0.265756 0.230119 0.221989
 773.000000 0.151160 0.143947 0.146148 0.255334 0.257450 0.227085 0.257549 0.248592 0.152658 0.155197 0.139484 0.257324 0.370081 0.361286 0.258134 0.301159 0.317466 0.360741 0.251920 0.234310 0.239100
 774.000000 0.148379 0.144807 0.141874 0.252672 0.251162 0.224537 0.253291 0.256729 0.153299 0.157517 0.134522 0.243217 0.360651 0.361095 0.254654 0.323782 0.313380 0.360673 0.257427 0.235574 0.233222
 775.000000 0.154773 0.150504 0.143578 0.255568 0.250801 0.232328 0.262300 0.258662 0.155667 0.150662 0.135712 0.255160 0.353683 0.374223 0.266053 0.320513 0.309689 0.366979 0.257760 0.233543 0.232140
 776.000000 0.145250 0.149866 0.140253 0.244203 0.248857 0.231765 0.258704 0.250583 0.153789 0.156907 0.132167 0.244470 0.364065 0.369728 0.277901 0.303537 0.304732 0.363258 0.248092 0.233142 0.234398
 777.000000 0.141155 0.145351 0.148666 0.250573 0.235028 0.225763 0.242160 0.256551 0.148179 0.163448 0.133868 0.254714 0.367079 0.327616 0.250793 0.315309 0.310179 0.367708 0.256244 0.228503 0.238483
 778.000000 0.149212 0.141698 0.145629 0.259080 0.242250 0.231234 0.244879 0.253955 0.149525 0.157073 0.137321 0.254068 0.377354 0.317440 0.254845 0.311852 0.310032 0.366970 0.247474 0.235006 0.235377
 779.000000 0.145503 0.150871 0.144856 0.259817 0.224334 0.224787 0.260357 0.250736 0.153142 0.153868 0.136939 0.253041 0.388776 0.327018 0.266113 0.309668 0.297640 0.359734 0.257225 0.233661 0.241386
 780.000000 0.146988 0.148403 0.146475 0.251413 0.247445 0.231396 0.247706 0.258795 0.157757 0.149732 0.132597 0.258056 0.377034 0.332202 0.260105 0.300932 0.333702 0.368639 0.249678 0.239960 0.218033
 781.000000 0.147256 0.149125 0.145034 0.250850 0.236047 0.239627 0.252287 0.253741 0.146702 0.155517 0.140693 0.258310 0.373251 0.332396 0.271275 0.302287 0.309671 0.372814 0.248397 0.225626 0.244055
 782.000000 0.142992 0.145197 0.148370 0.256870 0.229401 0.231768 0.249576 0.248277 0.154046 0.158528 0.140801 0.257466 0.375679 0.318710 0.264154 0.313235 0.295697 0.369137 0.271959 0.231540 0.234820
 783.000000 0.149024 0.141447 0.142426 0.267502 0.232321 0.226814 0.241611 0.254477 0.153767 0.155910 0.131132 0.252268 0.375032 0.322646 0.244200 0.328523 0.292473 0.360952 0.249823 0.231352 0.233610
 784.000000 0.154476 0.144934 0.145943 0.260394 0.222712 0.238448 0.256267 0.266397 0.148492 0.150748 0.136794 0.248542 0.379238 0.314955 0.268494 0.321666 0.304584 0.377122 0.254432 0.236677 0.227172
 785.000000 0.145072 0.147145 0.146649 0.253721 0.237196 0.229814 0.254422 0.246494 0.152283 0.157781 0.135329 0.258818 0.374350 0.344895 0.267958 0.297706 0.297125 0.362514 0.253407 0.229976 0.241981
 786.000000 0.143188 0.151458 0.145962 0.247514 0.251807 0.223642 0.244793 0.262693 0.163244 0.159239 0.136605 0.253267 0.363155 0.348346 0.241194 0.309411 0.343931 0.364464 0.272280 0.237733 0.242851
 787.000000 0.157984 0.147700 0.146145 0.260015 0.258557 0.231865 0.266824 0.256993 0.154732 0.155302 0.138703 0.258424 0.379845 0.362289 0.266061 0.306716 0.323447 0.366392 0.259348 0.243122 0.232442
 788.000000 0.149701 0.146287 0.150589 0.245141 0.246693 0.232551 0.253680 0.267397 0.156478 0.151870 0.137703 0.251401 0.365312 0.347518 0.262711 0.311561 0.322778 0.377425 0.256404 0.239579 0.238995
 789.000000 0.154270 0.146718 0.149038 0.263149 0.271216 0.221419 0.254368 0.264857 0.155849 0.164667 0.133697 0.259288 0.378689 0.357992 0.243883 0.326571 0.349307 0.363465 0.262397 0.233438 0.238154
 790.000000 0.147196 0.146108 0.151181 0.263824 0.230254 0.231705 0.247022 0.255400 0.153504 0.158098 0.138785 0.265441 0.370780 0.333248 0.251845 0.317838 0.301869 0.371948 0.261020 0.236088 0.236310
 791.000000 0.150915 0.147769 0.140818 0.246100 0.244663 0.232157 0.246098 0.256963 0.155306 0.150000 0.132702 0.254602 0.363561 0.335116 0.252194 0.305308 0.307437 0.365259 0.252698 0.233792 0.233580
 792.000000 0.150787 0.150306 0.143424 0.257273 0.235571 0.226713 0.249080 0.264570 0.153492 0.159394 0.127169 0.254723 0.372259 0.329783 0.248611 0.323721 0.311871 0.364802 0.264247 0.233124 0.228469
 793.000000 0.144514 0.144710 0.142774 0.261936 0.239377 0.229969 0.248648 0.251196 0.152354 0.154367 0.144133 0.247190 0.374937 0.329560 0.254215 0.332074 0.308593 0.366880 0.258580 0.229030 0.232333
 794.000000 0.149031 0.145496 0.148104 0.256476 0.232969 0.226757 0.247861 0.255234 0.150773 0.154714 0.134810 0.262661 0.375953 0.319099 0.250413 0.303712 0.306791 0.363338 0.252371 0.233668 0.239816
 795.000000 0.149954 0.141763 0.150417 0.260394 0.257860 0.229848 0.262280 0.260194 0.150695 0.165708 0.139104 0.239477 0.392334 0.338843 0.281553 0.314160 0.341881 0.371194 0.257092 0.240424 0.233233
 796.000000 0.149577 0.146859 0.143749 0.252752 0.235262 0.234233 0.252111 0.249001 0.150779 0.154260 0.144370 0.260015 0.377046 0.316024 0.262314 0.284493 0.322354 0.359339 0.260889 0.234786 0.247250
 797.000000 0.146444 0.143790 0.151072 0.257903 0.250169 0.223281 0.248201 0.262395 0.154220 0.158996 0.134879 0.252940 0.379286 0.331600 0.253050 0.320186 0.336594 0.367255 0.256775 0.233371 0.234134
 798.000000 0.152329 0.144589 0.149191 0.252173 0.247266 0.222787 0.260830 0.258888 0.154111 0.156670 0.131999 0.251988 0.366945 0.359422 0.260770 0.301471 0.315662 0.360971 0.259246 0.231543 0.244500
 799.000000 0.146756 0.142952 0.149723 0.255414 0.250994 0.235083 0.254323 0.255825 0.156807 0.156734 0.137986 0.250648 0.360733 0.365896 0.275018 0.321417 0.312152 0.374128 0.258905 0.234482 0.229454
