#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 16624.000000 1.269621 1.913249 1.504443 0.698607 2.923402 0.680095 0.608994 1.290198 2.806913 1.063167 0.597252 1.116100 2.939999 0.643834 1.017435 1.162532 2.849505 0.667137 0.632179 1.493138 2.795225 1.057950 0.620065 1.218637 2.803302 0.623043 1.051633 0.875483
 16628.000000 1.350280 1.902381 1.472843 0.749719 2.937008 0.681045 0.589603 1.288778 2.854846 1.074057 0.562403 1.128476 2.899303 0.669769 1.004757 1.156077 2.872392 0.673291 0.645649 1.476882 2.899294 1.064323 0.638844 1.220867 2.800954 0.660111 1.043127 0.891956
 16632.000000 1.253656 1.862092 1.467765 0.789652 2.939931 0.680360 0.641664 1.284970 2.853516 1.073754 0.599413 1.073993 2.949927 0.662906 1.024179 1.126394 2.903651 0.663987 0.646531 1.409369 2.900174 1.069098 0.639188 1.202192 2.897219 0.683301 1.058771 0.919511
 16636.000000 1.256219 1.925695 1.490127 0.707813 2.963493 0.678442 0.603717 1.297662 2.884816 1.071068 0.577290 1.103522 2.925447 0.670945 1.012495 1.172425 2.908842 0.688663 0.641764 1.505516 2.883509 1.069474 0.644353 1.235555 2.882029 0.650860 1.042151 0.885632
 16640.000000 1.338451 1.904858 1.461719 0.762202 2.959740 0.699892 0.592641 1.295202 2.885860 1.068428 0.565503 1.142360 2.912903 0.646745 1.004267 1.160817 2.872857 0.667518 0.630338 1.494303 2.897989 1.070101 0.633399 1.240148 2.862445 0.669394 1.031160 0.911857
 16644.000000 1.255620 1.886136 1.479241 0.750026 2.939949 0.658979 0.623672 1.276592 2.810342 1.060601 0.580097 1.066044 2.935216 0.651236 1.025691 1.132645 2.869606 0.652247 0.650532 1.411332 2.857254 1.062962 0.634071 1.199862 2.871922 0.660034 1.054243 0.902501
 16648.000000 1.269151 1.916324 1.459230 0.696867 2.918970 0.668014 0.592517 1.291782 2.874086 1.062433 0.567007 1.064080 2.905719 0.664511 1.000386 1.121655 2.872606 0.685915 0.630042 1.469599 2.910208 1.067212 0.623577 1.214426 2.794639 0.643293 1.045454 0.879568
 16652.000000 1.342751 1.881329 1.456113 0.751025 2.951062 0.691167 0.615714 1.300187 2.846347 1.054645 0.586371 1.142196 2.945782 0.624163 1.024005 1.165108 2.873492 0.647130 0.648389 1.483391 2.873472 1.054569 0.652525 1.207386 2.875135 0.656866 1.062075 0.900492
 16656.000000 1.227249 1.914301 1.508219 0.750309 2.943697 0.666892 0.590030 1.276815 2.903059 1.061849 0.559151 1.072261 2.911642 0.679935 0.993639 1.151644 2.910293 0.688800 0.624164 1.446092 2.939573 1.074581 0.626671 1.216251 2.835912 0.677927 1.039461 0.901203
 16660.000000 1.289884 1.924736 1.430837 0.714332 2.946722 0.669138 0.633893 1.290685 2.876648 1.056297 0.590817 1.071782 2.935464 0.646467 1.023720 1.120363 2.883659 0.665288 0.644978 1.434325 2.903010 1.058430 0.628783 1.194409 2.892479 0.656729 1.049449 0.891416
 16664.000000 1.324019 1.867324 1.456846 0.788471 2.966390 0.673239 0.593846 1.291189 2.855195 1.060782 0.572224 1.101098 2.942208 0.650585 1.010132 1.150155 2.899016 0.675341 0.646647 1.495053 2.900209 1.066333 0.667968 1.228808 2.876913 0.658578 1.042257 0.907674
 16668.000000 1.272830 1.897327 1.520524 0.727095 2.959171 0.693972 0.606272 1.289390 2.889195 1.067008 0.585764 1.147386 2.904458 0.661460 1.013103 1.181686 2.870111 0.667019 0.620005 1.472699 2.881496 1.068685 0.608788 1.237920 2.817359 0.665854 1.040928 0.897933
 16672.000000 1.266124 1.900172 1.501954 0.761660 2.929036 0.672643 0.620024 1.291110 2.822153 1.068713 0.563317 1.082441 2.939825 0.661514 1.017360 1.148574 2.864256 0.662635 0.677354 1.433796 2.848279 1.058935 0.644582 1.215185 2.868655 0.649399 1.056124 0.907456
 16676.000000 1.362891 1.901176 1.430099 0.770650 2.926096 0.690352 0.597422 1.301769 2.847096 1.081552 0.585927 1.116025 2.870395 0.667024 1.012236 1.134965 2.886395 0.675389 0.622534 1.476400 2.877673 1.066578 0.638093 1.230476 2.785508 0.658627 1.044940 0.902189
 16680.000000 1.297911 1.898144 1.505899 0.735570 2.928366 0.681282 0.621302 1.288755 2.847078 1.069159 0.607627 1.128916 2.995125 0.667297 1.027525 1.162107 2.873835 0.669661 0.651101 1.473716 2.868071 1.058527 0.640006 1.205446 2.879008 0.652649 1.056017 0.887831
 16684.000000 1.276487 1.874087 1.513273 0.713783 3.022929 0.700200 0.594876 1.294586 2.900318 1.079645 0.550724 1.151599 2.908291 0.678984 0.999485 1.185543 2.910084 0.675979 0.652533 1.436261 2.923370 1.063019 0.621220 1.184631 2.817196 0.657742 1.035953 0.892410
 16688.000000 1.323413 1.887074 1.488574 0.757347 2.922209 0.683317 0.623619 1.300447 2.838406 1.067456 0.614075 1.131525 2.953888 0.659747 1.029695 1.153555 2.880691 0.661234 0.639817 1.449379 2.850119 1.057841 0.630523 1.200366 2.842889 0.649958 1.052874 0.899396
 16692.000000 1.341224 1.936496 1.468424 0.731600 2.913874 0.677632 0.591225 1.283905 2.872812 1.079821 0.580413 1.110744 2.941750 0.681027 1.007766 1.160177 2.859715 0.686072 0.645801 1.501735 2.885334 1.070789 0.650952 1.226228 2.794037 0.644767 1.046244 0.864082
 16696.000000 1.241230 1.860323 1.482725 0.755964 2.995530 0.696274 0.626067 1.296163 2.870535 1.063650 0.575171 1.089074 2.933167 0.640605 1.017910 1.143099 2.914835 0.642529 0.646528 1.415405 2.838595 1.056417 0.603957 1.197277 2.840595 0.662726 1.047388 0.926716
 16700.000000 1.303076 1.885457 1.559865 0.787656 2.936702 0.673383 0.590822 1.306816 2.933223 1.064527 0.583810 1.156174 2.989349 0.693763 1.015685 1.209159 2.889311 0.691356 0.661994 1.487673 2.924649 1.072824 0.661208 1.240985 2.863271 0.660244 1.048108 0.901933
 16704.000000 1.345664 1.900852 1.430926 0.745599 3.015097 0.696496 0.622415 1.279206 2.902878 1.053772 0.600372 1.097988 2.936041 0.632682 1.014748 1.138224 2.942336 0.651008 0.631978 1.474565 2.857263 1.060760 0.634089 1.232973 2.856846 0.651228 1.051763 0.905186
 16708.000000 1.238657 1.879857 1.497583 0.734996 2.931440 0.664037 0.605281 1.272261 2.899910 1.058175 0.576107 1.042632 2.969839 0.674163 1.020629 1.127836 2.886627 0.670607 0.676371 1.444257 2.911417 1.062694 0.651872 1.195329 2.881191 0.659893 1.049240 0.877533
 16712.000000 1.293847 1.922698 1.510815 0.764790 2.974573 0.687857 0.597722 1.314554 2.923009 1.056856 0.578707 1.126626 2.947320 0.666051 1.002380 1.180136 2.900702 0.663648 0.626324 1.447123 2.895230 1.064779 0.605504 1.229145 2.805069 0.663086 1.040174 0.935718
 16716.000000 1.345511 1.885927 1.463167 0.731871 2.965582 0.684034 0.601256 1.290730 2.875525 1.043816 0.585896 1.121680 2.965174 0.627038 1.015833 1.137453 2.919504 0.658249 0.653598 1.473299 2.866600 1.053470 0.656557 1.206060 2.861698 0.641265 1.054440 0.871331
 16720.000000 1.251622 1.858428 1.465032 0.711832 2.914829 0.674632 0.604600 1.251650 2.929629 1.063579 0.585144 1.032417 2.929441 0.676816 1.013527 1.127599 2.890858 0.681967 0.650875 1.450267 2.928104 1.065348 0.639852 1.171133 2.836420 0.658901 1.049324 0.868656
 16724.000000 1.281016 1.923660 1.476569 0.741866 3.013236 0.674490 0.627088 1.308378 2.888587 1.062588 0.577013 1.095020 2.951802 0.665253 1.007330 1.137586 2.934334 0.656198 0.633627 1.430919 2.895778 1.060732 0.621245 1.221459 2.898688 0.664461 1.048656 0.917764
 16728.000000 1.331139 1.934627 1.465000 0.769881 2.919171 0.703078 0.582905 1.307304 2.910273 1.067802 0.566923 1.146727 2.932008 0.650765 1.018647 1.178833 2.890858 0.690031 0.658132 1.511536 2.909567 1.074750 0.659319 1.258497 2.863616 0.665375 1.043621 0.910259
 16732.000000 1.243229 1.848326 1.432052 0.735185 2.971391 0.675186 0.617856 1.286631 2.850037 1.068766 0.591990 1.110252 2.919573 0.656928 1.006613 1.136173 2.857588 0.667507 0.608662 1.455606 2.859349 1.068064 0.623063 1.200408 2.814874 0.651988 1.049786 0.887910
 16736.000000 1.237419 1.887738 1.490030 0.775136 2.896484 0.645542 0.630284 1.281194 2.778598 1.067072 0.575826 1.057290 2.947379 0.662766 1.033533 1.130530 2.838927 0.656728 0.684006 1.444540 2.844478 1.064636 0.643222 1.219964 2.852179 0.656954 1.059800 0.909968
 16740.000000 1.384539 1.908627 1.430040 0.729180 2.954205 0.719400 0.580859 1.306550 2.890174 1.082521 0.561187 1.154846 2.888534 0.663425 0.992648 1.156084 2.883190 0.683652 0.611500 1.473902 2.912416 1.076718 0.610540 1.228931 2.817371 0.671147 1.023876 0.904891
 16744.000000 1.234879 1.899645 1.537354 0.708930 2.952434 0.666058 0.607028 1.284302 2.851774 1.063077 0.603541 1.113552 2.958069 0.665778 1.026706 1.170829 2.915219 0.664534 0.646181 1.469514 2.855602 1.055856 0.662415 1.200736 2.922760 0.637877 1.046743 0.879418
 16748.000000 1.253881 1.918456 1.465670 0.721039 2.945881 0.707469 0.625798 1.289808 2.894060 1.082668 0.562807 1.089947 2.914267 0.672773 1.006595 1.137695 2.880390 0.684104 0.653908 1.453730 2.948095 1.079314 0.634971 1.200405 2.857837 0.689886 1.053039 0.885244
 16752.000000 1.356919 1.862423 1.469371 0.774896 2.932642 0.659870 0.614907 1.304646 2.787805 1.065407 0.592662 1.127928 2.936702 0.655784 1.020414 1.144851 2.912155 0.658551 0.644392 1.439344 2.863094 1.057973 0.636074 1.203037 2.826290 0.661037 1.056218 0.921558
 16756.000000 1.270774 1.913874 1.498447 0.729120 2.914050 0.705769 0.591264 1.273063 2.848730 1.084583 0.587137 1.125020 2.931653 0.672816 1.017425 1.163492 2.819525 0.686239 0.637188 1.495490 2.904898 1.071890 0.642649 1.223449 2.788279 0.658711 1.048474 0.875109
 16760.000000 1.219062 1.906955 1.500908 0.730358 2.978683 0.681844 0.610440 1.287573 2.823923 1.067357 0.553675 1.092566 2.909020 0.641667 0.997512 1.155473 2.874655 0.650712 0.641244 1.449707 2.831589 1.063452 0.621146 1.219993 2.841864 0.653314 1.038405 0.902004
 16764.000000 1.367981 1.861586 1.497919 0.769147 2.893169 0.642285 0.613417 1.302007 2.870719 1.060751 0.589381 1.131779 2.903113 0.678172 1.029266 1.177684 2.889251 0.665284 0.646607 1.458670 2.853580 1.060784 0.640376 1.217529 2.896579 0.652963 1.038712 0.906283
 16768.000000 1.261505 1.926227 1.437509 0.777329 2.966406 0.714154 0.606808 1.285698 2.937046 1.076566 0.581454 1.093427 2.944730 0.666293 0.996466 1.144486 2.901925 0.697184 0.615988 1.490628 2.929001 1.073758 0.626642 1.241563 2.866119 0.674507 1.039528 0.921591
 16772.000000 1.209354 1.895663 1.515622 0.730275 2.991270 0.659768 0.605693 1.281030 2.812453 1.051114 0.572280 1.096049 2.960288 0.640908 1.025516 1.172313 2.915300 0.654270 0.674768 1.467757 2.889790 1.044438 0.659313 1.195917 2.832173 0.648179 1.059453 0.882195
 16776.000000 1.388286 1.863271 1.488070 0.733750 2.925184 0.692610 0.626767 1.311466 2.920212 1.074875 0.603374 1.133615 2.939333 0.684378 1.007042 1.129253 2.823083 0.671279 0.616948 1.450109 2.943087 1.070925 0.619258 1.189413 2.782257 0.671092 1.060786 0.902799
 16780.000000 1.257057 1.927607 1.485186 0.773345 2.933553 0.660389 0.596100 1.289891 2.804214 1.054112 0.556864 1.077938 2.918782 0.637825 1.015646 1.181657 2.945583 0.657914 0.663671 1.469167 2.848168 1.044163 0.639123 1.235233 2.838239 0.641662 1.048763 0.911072
 16784.000000 1.222211 1.904466 1.471666 0.719465 2.940933 0.703563 0.597431 1.264598 2.917314 1.066708 0.572328 1.055827 2.901955 0.651207 0.993374 1.110557 2.871876 0.675349 0.612989 1.462462 2.889104 1.058214 0.627672 1.194020 2.852031 0.648976 1.031887 0.867172
 16788.000000 1.367656 1.862330 1.480628 0.752538 2.945442 0.653602 0.616983 1.301207 2.886981 1.052057 0.586504 1.137811 2.967960 0.663934 1.017852 1.170530 2.890434 0.647048 0.655071 1.448523 2.883964 1.053715 0.642685 1.196626 2.899800 0.656681 1.042673 0.905928
 16792.000000 1.282674 1.926214 1.447037 0.763415 3.010658 0.673121 0.615170 1.296525 2.819235 1.061972 0.557915 1.087231 2.945069 0.643724 1.004951 1.130025 2.926219 0.671565 0.654848 1.480440 2.928439 1.059877 0.621353 1.255605 2.842691 0.658813 1.043383 0.931984
 16796.000000 1.229263 1.891518 1.431480 0.740316 2.907470 0.708568 0.599319 1.280900 2.869020 1.074671 0.601492 1.089495 2.930004 0.651290 1.022650 1.112017 2.849249 0.675550 0.632166 1.476283 2.904804 1.066868 0.636256 1.229289 2.791044 0.659425 1.051602 0.886751
 16800.000000 1.316389 1.867276 1.484920 0.773294 2.938826 0.645231 0.602547 1.300215 2.796080 1.059936 0.563143 1.127726 2.955513 0.658682 0.997728 1.163658 2.890167 0.643387 0.647054 1.435060 2.839533 1.047994 0.657423 1.182972 2.854577 0.646714 1.054588 0.895813
 16804.000000 1.303022 1.942014 1.396936 0.720471 2.901061 0.702010 0.628516 1.284664 2.900425 1.078055 0.565645 1.088800 2.862990 0.649884 1.012115 1.104697 2.882251 0.673512 0.636275 1.462673 2.911703 1.065553 0.602284 1.223002 2.823836 0.665856 1.043673 0.893887
 16808.000000 1.217822 1.865095 1.455467 0.749364 2.975058 0.649942 0.601693 1.270266 2.826001 1.065022 0.589762 1.081253 3.028511 0.665913 1.017255 1.137652 2.950991 0.677886 0.660299 1.455603 2.902128 1.052921 0.665523 1.192856 2.918729 0.639788 1.044577 0.883195
 16812.000000 1.347396 1.915152 1.398691 0.724002 3.014494 0.734803 0.595124 1.312913 2.912789 1.086428 0.590267 1.154622 2.935523 0.656526 1.007253 1.116250 2.893713 0.668369 0.612955 1.454443 2.983144 1.066594 0.615042 1.200656 2.813438 0.693159 1.029396 0.908488
 16816.000000 1.287778 1.916148 1.484560 0.736600 2.946792 0.657062 0.629771 1.284665 2.814434 1.068843 0.569833 1.088644 2.995018 0.670245 1.027942 1.123225 2.894017 0.671461 0.699466 1.464271 2.909481 1.052653 0.659075 1.204553 2.899997 0.651068 1.061639 0.895689
 16820.000000 1.278468 1.863404 1.414583 0.748732 2.931415 0.674371 0.612096 1.279462 2.876202 1.070783 0.582292 1.110404 2.889144 0.664446 0.994183 1.155373 2.939912 0.661273 0.610948 1.448687 2.853575 1.057528 0.614436 1.216026 2.813637 0.646867 1.045906 0.896485
 16824.000000 1.289726 1.903822 1.477853 0.788340 2.883675 0.693901 0.594412 1.290176 2.871042 1.068855 0.584876 1.096852 2.935577 0.648948 1.020091 1.111724 2.841887 0.659680 0.651916 1.460205 2.866458 1.056808 0.662387 1.224898 2.857290 0.651114 1.046542 0.894201
 16828.000000 1.332518 1.895504 1.490400 0.704316 3.005923 0.667350 0.597401 1.301719 2.827750 1.059776 0.560626 1.140350 2.965133 0.653024 1.003656 1.175051 2.910568 0.653094 0.656531 1.457268 2.862832 1.049585 0.610662 1.215286 2.814108 0.635920 1.037223 0.891631
 16832.000000 1.251493 1.857897 1.476746 0.791929 2.965018 0.692217 0.611836 1.280157 2.907765 1.071655 0.600649 1.082060 2.988039 0.673029 1.003701 1.122233 2.885053 0.670611 0.629391 1.450231 2.953092 1.069187 0.613392 1.210203 2.795905 0.673711 1.047820 0.929076
 16836.000000 1.290096 1.895494 1.487637 0.750238 2.939952 0.667197 0.614859 1.277537 2.866109 1.053227 0.595927 1.087914 2.986366 0.640332 1.040045 1.129796 2.938550 0.654028 0.688359 1.438146 2.890257 1.046447 0.680161 1.182566 2.892541 0.647098 1.066332 0.868291
 16840.000000 1.339004 1.929081 1.459869 0.669413 2.997916 0.710748 0.593751 1.318476 3.000299 1.067826 0.562172 1.140106 2.947309 0.670113 0.959788 1.185107 2.971872 0.678425 0.602646 1.471511 2.910548 1.060784 0.599462 1.196841 2.825722 0.641466 1.033406 0.883365
 16844.000000 1.215577 1.870469 1.548303 0.816450 2.932565 0.667804 0.619554 1.278834 2.914426 1.058976 0.594672 1.066685 3.005925 0.672435 1.045052 1.148568 2.924874 0.654782 0.692847 1.450192 2.908636 1.053158 0.672904 1.207336 2.968734 0.670104 1.058961 0.907800
 16848.000000 1.332657 1.896526 1.411016 0.746424 3.025286 0.698010 0.603168 1.280741 2.891721 1.066945 0.582282 1.111523 2.947529 0.648741 0.993160 1.138809 2.943235 0.667039 0.619403 1.467323 2.945316 1.063437 0.606262 1.232550 2.781014 0.659422 1.039476 0.921653
 16852.000000 1.321500 1.896235 1.474190 0.697177 2.942097 0.656898 0.618761 1.293362 2.781964 1.064825 0.593343 1.122541 3.004160 0.656493 1.028634 1.127095 2.841616 0.670538 0.677997 1.470607 2.867183 1.052627 0.648764 1.209278 2.812784 0.621174 1.063548 0.866234
 16856.000000 1.229242 1.860335 1.508836 0.827023 2.898036 0.695578 0.593257 1.310263 2.848958 1.075777 0.569741 1.105921 2.877750 0.654870 1.012859 1.156137 2.865152 0.646567 0.633585 1.444771 2.863947 1.062049 0.621370 1.215276 2.796486 0.681436 1.041702 0.941239
 16860.000000 1.333290 1.919851 1.469602 0.726054 2.950668 0.677124 0.613772 1.270900 2.875103 1.072867 0.562217 1.129371 2.926880 0.668620 0.982340 1.179180 2.929256 0.667211 0.623129 1.478747 2.863134 1.057953 0.625206 1.225775 2.892578 0.647059 1.037933 0.880744
 16864.000000 1.299218 1.919032 1.510005 0.703097 2.911893 0.659932 0.614014 1.270912 2.848741 1.066665 0.598938 1.092931 2.948084 0.660252 1.039646 1.156596 2.902499 0.686929 0.664812 1.474543 2.917109 1.049506 0.664340 1.188684 2.920609 0.635878 1.043088 0.870732
 16868.000000 1.290683 1.865482 1.452324 0.786260 3.067054 0.709485 0.600420 1.312122 2.872086 1.080609 0.571532 1.140699 2.956654 0.664056 0.985841 1.127221 2.903915 0.657163 0.605157 1.432414 2.983119 1.061711 0.603726 1.200630 2.832111 0.699303 1.024163 0.940858
 16872.000000 1.288308 1.901644 1.558035 0.761456 2.915060 0.657223 0.620341 1.287190 2.792144 1.067913 0.592584 1.135614 3.011037 0.665722 1.039297 1.212970 2.873835 0.675005 0.692465 1.501310 2.884952 1.056472 0.653310 1.226919 2.841626 0.639823 1.065070 0.909591
 16876.000000 1.330750 1.921209 1.426680 0.691392 2.915938 0.703588 0.602783 1.284302 2.865162 1.083285 0.570720 1.105120 2.861555 0.659992 0.985133 1.095930 2.879806 0.671994 0.600961 1.458447 2.862799 1.066921 0.609859 1.218377 2.764962 0.649320 1.045546 0.857625
 16880.000000 1.265222 1.876687 1.482096 0.811414 2.889251 0.665232 0.602731 1.305413 2.847047 1.063681 0.582448 1.085608 2.960792 0.655374 1.027538 1.156747 2.915545 0.641463 0.677246 1.415919 2.829291 1.051443 0.678599 1.190288 2.917839 0.655255 1.055341 0.918312
 16884.000000 1.311210 1.924058 1.477222 0.691756 2.988300 0.695235 0.610986 1.280201 2.927535 1.070059 0.573909 1.150766 2.937048 0.670394 0.996753 1.155870 2.916039 0.696319 0.623903 1.487089 2.956984 1.071146 0.602848 1.229757 2.854162 0.656732 1.034099 0.880340
 16888.000000 1.280818 1.882471 1.433563 0.756374 3.024158 0.664883 0.614688 1.257565 2.827004 1.050087 0.587417 1.072965 3.004982 0.639465 1.021242 1.117045 2.935730 0.649805 0.672774 1.469608 2.909117 1.052807 0.642703 1.222432 2.870265 0.652924 1.047850 0.918637
 16892.000000 1.327366 1.877328 1.456268 0.770493 2.921169 0.687068 0.604014 1.310668 2.877220 1.072292 0.596844 1.115212 2.974009 0.665895 1.015055 1.128813 2.866738 0.670454 0.644807 1.452357 2.948426 1.067837 0.655114 1.195912 2.873965 0.676351 1.048425 0.893998
 16896.000000 1.263588 1.953142 1.435827 0.720534 2.926018 0.684890 0.595458 1.308125 2.877945 1.060920 0.560305 1.090689 2.896085 0.649355 0.990401 1.116956 2.921226 0.656059 0.627682 1.448300 2.806283 1.054812 0.593929 1.258272 2.761001 0.629388 1.043306 0.916252
 16900.000000 1.308857 1.856742 1.487334 0.755108 2.904170 0.663377 0.606554 1.257765 2.839904 1.057312 0.562852 1.115359 2.951648 0.646423 1.011613 1.169166 2.885158 0.650676 0.675902 1.468362 2.846687 1.053446 0.663289 1.186124 2.879646 0.645909 1.057617 0.861610
 16904.000000 1.288070 1.877222 1.418182 0.755218 2.966260 0.702539 0.612702 1.267569 2.915660 1.074476 0.606874 1.061050 2.924377 0.661579 1.008257 1.085548 2.879488 0.664164 0.613369 1.428662 2.923868 1.067722 0.622885 1.185145 2.810323 0.666852 1.042016 0.907318
 16908.000000 1.278677 1.919003 1.488152 0.718687 3.004752 0.654099 0.602797 1.300266 2.823298 1.057027 0.570512 1.124824 3.042857 0.658374 1.018239 1.153581 2.984588 0.677494 0.689848 1.471212 2.911539 1.055290 0.647100 1.239304 2.901620 0.651277 1.045913 0.886016
 16912.000000 1.320828 1.907519 1.443258 0.787302 2.977681 0.733793 0.610771 1.303870 2.935431 1.088586 0.582083 1.129784 2.929015 0.669027 1.006291 1.146583 2.870264 0.675959 0.627107 1.478610 2.964060 1.073437 0.619177 1.220376 2.819682 0.686965 1.045629 0.950829
 16916.000000 1.288404 1.896433 1.474793 0.748794 2.896479 0.637209 0.610260 1.282364 2.815312 1.056382 0.589737 1.109938 2.955814 0.661101 1.013260 1.142917 2.922990 0.639862 0.655023 1.441074 2.813093 1.044004 0.658557 1.209501 2.875187 0.636180 1.055109 0.867353
 16920.000000 1.285901 1.894784 1.446573 0.723183 2.919461 0.700832 0.606976 1.286326 2.880021 1.078820 0.566312 1.069375 2.895116 0.656739 1.004941 1.120027 2.887390 0.689057 0.635872 1.458367 2.869553 1.069273 0.619052 1.212082 2.798677 0.637398 1.045594 0.891052
 16924.000000 1.337610 1.863484 1.487162 0.755362 2.997260 0.679380 0.609371 1.276619 2.853034 1.066643 0.580407 1.163553 2.985487 0.661202 1.014274 1.180026 2.897389 0.650812 0.648666 1.461129 2.906235 1.051012 0.621275 1.200232 2.875723 0.671084 1.034015 0.903364
