#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 28392.000000 1.822566 1.887512 0.717605 0.775467 2.957558 0.682601 0.620276 1.392672 2.918140 1.027035 0.623223 1.157459 2.885008 0.623401 1.050574 0.892491 2.904242 0.648049 0.626501 1.395408 2.918107 1.044882 0.626013 1.211578 2.819414 0.665925 1.056608 0.936814
 28396.000000 1.942163 1.859201 0.797982 0.774611 2.917603 0.660320 0.633843 1.398946 2.900251 1.046720 0.650404 1.245862 2.889949 0.667013 1.063241 0.939599 2.924738 0.679413 0.625516 1.411115 2.917686 1.049203 0.632611 1.224238 2.867787 0.653796 1.063621 0.931528
 28400.000000 1.916272 1.914345 0.775632 0.715522 2.970468 0.671693 0.630392 1.409068 2.946744 1.050923 0.621364 1.253822 2.857757 0.664647 1.065738 0.964217 2.983590 0.671498 0.645101 1.436638 2.933260 1.038021 0.637938 1.219084 2.897512 0.646104 1.059585 0.911269
 28404.000000 1.848763 1.904275 0.741080 0.803399 2.955990 0.686819 0.643634 1.407614 2.996349 1.032283 0.644072 1.179445 2.899615 0.643166 1.067810 0.914802 2.962735 0.648271 0.636451 1.382679 2.929965 1.035483 0.649751 1.207392 2.968826 0.669709 1.062422 0.946025
 28408.000000 1.926201 1.838016 0.778156 0.753134 2.962095 0.653777 0.621829 1.392286 2.956314 1.034332 0.637604 1.215330 2.904747 0.668544 1.054586 0.932415 2.988025 0.695365 0.628100 1.395888 2.960733 1.058731 0.631817 1.213047 2.901970 0.656814 1.050598 0.926763
 28412.000000 1.910508 1.938587 0.744587 0.721302 2.988809 0.678800 0.629732 1.399163 2.877657 1.051123 0.629492 1.240942 2.927241 0.646715 1.051871 0.922680 2.924329 0.665620 0.624542 1.426466 2.945590 1.038586 0.613145 1.231523 2.863822 0.651457 1.049771 0.924470
 28416.000000 1.861104 1.918174 0.738780 0.780943 2.919592 0.677688 0.613704 1.396710 2.909422 1.046577 0.609931 1.180776 2.871185 0.646927 1.048874 0.911302 2.892215 0.663735 0.627446 1.373650 2.973648 1.044146 0.640082 1.170739 2.863102 0.675531 1.055896 0.927734
 28420.000000 1.895443 1.819294 0.744774 0.738973 2.883950 0.642810 0.642235 1.366583 2.913202 1.034492 0.641482 1.147408 2.839846 0.659606 1.056954 0.887400 2.943578 0.660253 0.616370 1.365004 2.853590 1.036820 0.611394 1.178698 2.835856 0.628049 1.067007 0.901991
 28424.000000 1.927402 1.934711 0.724198 0.721139 2.858862 0.677888 0.610101 1.391401 2.865359 1.050360 0.595967 1.209782 2.780665 0.640809 1.057350 0.925895 2.886643 0.672917 0.626506 1.440914 2.854913 1.046330 0.637905 1.223118 2.832038 0.645109 1.061770 0.884436
 28428.000000 1.879054 1.908605 0.735404 0.749128 2.896263 0.672181 0.630808 1.393603 2.871811 1.053861 0.633228 1.182725 2.822242 0.653427 1.058386 0.881885 2.866086 0.650761 0.605334 1.365622 2.887033 1.037912 0.607777 1.176725 2.833163 0.658341 1.052020 0.920577
 28432.000000 1.867188 1.819529 0.748102 0.706862 2.932760 0.643089 0.614407 1.361956 2.878283 1.035556 0.621867 1.158135 2.887103 0.651709 1.061859 0.897801 2.938352 0.675554 0.638342 1.366092 2.957828 1.034583 0.623499 1.149359 2.856361 0.643177 1.045988 0.882747
 28436.000000 1.942416 1.948601 0.709274 0.755448 2.994275 0.691261 0.640606 1.408676 2.937091 1.048529 0.633552 1.203980 2.898053 0.646727 1.056012 0.910248 2.907042 0.674815 0.607923 1.447169 2.949594 1.049239 0.617280 1.232554 2.910663 0.664958 1.049631 0.949258
 28440.000000 1.892688 1.900802 0.756506 0.740007 2.936206 0.658768 0.625421 1.383232 2.919232 1.047002 0.624912 1.202384 2.914695 0.662570 1.062199 0.921019 3.017654 0.671676 0.647417 1.393899 2.904398 1.050193 0.639267 1.231356 2.936334 0.661322 1.056216 0.904902
 28444.000000 1.842255 1.851391 0.778135 0.762909 2.970442 0.684694 0.645091 1.414914 2.976087 1.064091 0.636427 1.200986 2.878074 0.678115 1.053597 0.937501 2.975592 0.684495 0.620547 1.362588 2.974900 1.043961 0.631585 1.160594 2.910449 0.655141 1.061014 0.945207
 28448.000000 1.972131 1.948505 0.741562 0.745035 2.938763 0.667217 0.633475 1.420189 2.904448 1.039574 0.630813 1.240526 2.921113 0.641747 1.061528 0.938993 2.969956 0.655615 0.654720 1.434773 2.939119 1.035132 0.649321 1.236210 2.881868 0.661340 1.070282 0.923705
 28452.000000 1.877093 1.877987 0.768206 0.759288 2.965192 0.674284 0.634942 1.392272 2.924147 1.055625 0.646343 1.205122 2.893320 0.676988 1.051230 0.920666 2.920019 0.684870 0.614475 1.415563 2.923932 1.060679 0.623563 1.238977 2.819698 0.658021 1.065037 0.939681
 28456.000000 1.840996 1.869525 0.767752 0.765603 2.923365 0.665163 0.632778 1.403969 2.896117 1.041170 0.631669 1.199158 2.911866 0.647604 1.057420 0.927211 2.953109 0.667317 0.634320 1.361574 2.924811 1.042781 0.632098 1.183949 2.891714 0.661033 1.061237 0.919887
 28460.000000 1.976444 1.932832 0.729960 0.741215 2.948138 0.674528 0.618466 1.425602 2.927723 1.048149 0.606725 1.246731 2.866079 0.647508 1.052554 0.931501 2.940631 0.644858 0.635679 1.429843 2.929878 1.022460 0.623044 1.197664 2.878346 0.646558 1.044726 0.927229
 28464.000000 1.881367 1.845239 0.802075 0.716134 2.887046 0.656959 0.620914 1.357691 2.935696 1.037637 0.635446 1.180170 2.852478 0.666903 1.051298 0.944195 2.902869 0.671583 0.606287 1.398504 2.882342 1.043422 0.619018 1.164498 2.889004 0.643407 1.047303 0.873365
 28468.000000 1.841658 1.923966 0.699487 0.744264 2.913682 0.673397 0.608579 1.394857 2.902599 1.039391 0.616698 1.155864 2.845692 0.640034 1.057174 0.867455 2.920141 0.659302 0.629308 1.352079 2.835799 1.049043 0.613038 1.220621 2.815921 0.643033 1.048051 0.917626
 28472.000000 1.981393 1.892412 0.746076 0.706235 2.914964 0.663718 0.637234 1.413872 2.894053 1.044505 0.629456 1.235082 2.855638 0.649062 1.067287 0.929895 2.906963 0.668316 0.628649 1.398876 2.911680 1.045830 0.616930 1.164425 2.841550 0.650482 1.062049 0.893851
 28476.000000 1.868343 1.861990 0.773587 0.761763 2.939092 0.667819 0.625479 1.363394 2.887185 1.053061 0.630951 1.182386 2.889031 0.664485 1.067898 0.918107 2.902616 0.665503 0.637866 1.378211 2.931204 1.038324 0.643918 1.155021 2.854045 0.651941 1.068664 0.916557
 28480.000000 1.881336 1.913165 0.697903 0.749503 2.935019 0.690334 0.626589 1.414901 2.945318 1.049686 0.630073 1.176080 2.861452 0.642699 1.053853 0.879686 2.981567 0.671252 0.624179 1.374557 2.903330 1.053146 0.614435 1.260194 2.837851 0.656744 1.061678 0.926329
 28484.000000 1.929850 1.883285 0.741035 0.739390 2.954781 0.662736 0.624785 1.408829 2.961457 1.041186 0.622569 1.198223 2.907839 0.678912 1.049009 0.919912 2.917408 0.682492 0.628404 1.411767 2.920593 1.045343 0.642037 1.208810 2.899833 0.639801 1.062201 0.922198
 28488.000000 1.926134 1.868178 0.763826 0.756278 2.957735 0.677972 0.626202 1.380897 2.965265 1.041872 0.636833 1.201154 2.884349 0.654529 1.053453 0.946428 2.982521 0.645840 0.624554 1.393641 2.965877 1.022732 0.618901 1.167592 2.891403 0.665537 1.047669 0.918213
 28492.000000 1.872362 1.906205 0.707900 0.748804 2.967906 0.673585 0.617858 1.406725 2.923582 1.044575 0.614940 1.204619 2.896560 0.656026 1.059303 0.880478 2.921356 0.671880 0.647455 1.362916 2.922358 1.036989 0.644081 1.190659 2.893644 0.640485 1.055196 0.912572
 28496.000000 1.896279 1.866558 0.783696 0.732342 2.912067 0.673914 0.623021 1.428945 2.943307 1.038575 0.652519 1.202582 2.857915 0.662568 1.056803 0.933207 2.920238 0.681318 0.605066 1.403151 2.857499 1.062350 0.597567 1.226396 2.813268 0.648446 1.051200 0.923257
 28500.000000 1.948061 1.918875 0.759870 0.804740 2.940640 0.657568 0.619084 1.387454 2.919295 1.033339 0.622521 1.221730 2.867182 0.650196 1.066978 0.934244 2.904530 0.642822 0.654080 1.411148 2.901803 1.026689 0.646428 1.212539 2.838903 0.644267 1.062377 0.936548
 28504.000000 1.881829 1.874554 0.751819 0.739921 2.914918 0.676715 0.640944 1.409953 2.933167 1.043811 0.642755 1.212442 2.866424 0.646537 1.061786 0.923787 2.931320 0.660067 0.622494 1.366301 2.931730 1.025309 0.617953 1.164187 2.852110 0.639383 1.064215 0.908779
 28508.000000 1.857992 1.871360 0.752077 0.732653 2.918236 0.663878 0.599684 1.430976 2.917580 1.049021 0.618735 1.214618 2.894699 0.671853 1.051631 0.924871 2.946398 0.670663 0.632779 1.397182 2.861389 1.041683 0.632142 1.224953 2.814285 0.629806 1.058387 0.914097
 28512.000000 1.980109 1.931779 0.752620 0.794666 2.950824 0.679376 0.643977 1.432596 2.955446 1.040843 0.641397 1.253125 2.929828 0.642764 1.053155 0.942837 2.945876 0.654016 0.624474 1.426318 2.923363 1.047159 0.618639 1.257442 2.886274 0.664850 1.064875 0.954796
 28516.000000 1.869547 1.850058 0.750438 0.732176 2.964421 0.665105 0.612943 1.365839 2.980806 1.045255 0.621897 1.155196 2.919788 0.668057 1.051293 0.920255 2.958868 0.667400 0.638330 1.389521 2.998561 1.022376 0.621799 1.162671 2.852573 0.635941 1.050421 0.915399
 28520.000000 1.880133 1.890968 0.739366 0.716783 2.926031 0.665750 0.627763 1.419896 2.904226 1.049257 0.645008 1.216369 2.914403 0.657555 1.063821 0.899799 2.949845 0.658696 0.633333 1.365702 2.923896 1.036606 0.622590 1.185571 2.882760 0.651925 1.056226 0.893547
 28524.000000 1.960953 1.938015 0.742975 0.790064 2.950781 0.697907 0.621365 1.412525 2.920907 1.064310 0.626252 1.236636 2.825069 0.660393 1.062506 0.935118 2.911029 0.678407 0.621116 1.440710 2.886793 1.058237 0.627847 1.258554 2.848874 0.659309 1.055779 0.948242
 28528.000000 1.861795 1.834399 0.740006 0.699436 2.891037 0.645366 0.630970 1.326115 2.930453 1.030091 0.637683 1.122930 2.845921 0.665946 1.069484 0.899423 2.965782 0.670311 0.640400 1.381459 2.879516 1.035369 0.622148 1.169460 2.867560 0.637502 1.060915 0.863295
 28532.000000 1.885049 1.923286 0.731349 0.754406 2.923120 0.673213 0.637189 1.410913 2.921822 1.054048 0.633326 1.182664 2.836220 0.659219 1.061816 0.893290 2.904287 0.666578 0.621665 1.355812 2.931595 1.039445 0.630618 1.156315 2.868482 0.656965 1.059855 0.921332
 28536.000000 1.950523 1.934097 0.749193 0.758038 2.930325 0.684632 0.606170 1.417341 2.845949 1.057654 0.616743 1.252175 2.875335 0.641104 1.052015 0.925512 2.924350 0.675876 0.623664 1.413202 2.930651 1.047977 0.630699 1.214392 2.836769 0.666317 1.051520 0.923624
 28540.000000 1.849831 1.837704 0.730025 0.691847 2.948611 0.654008 0.639595 1.338711 2.890927 1.041876 0.630565 1.157408 2.890494 0.664592 1.046484 0.893477 2.923076 0.685612 0.614287 1.396760 2.901589 1.053175 0.608541 1.171434 2.854281 0.640749 1.057772 0.875915
 28544.000000 1.899832 1.937536 0.720863 0.754022 2.906147 0.664375 0.619351 1.392434 2.963668 1.029199 0.618121 1.165358 2.879233 0.651298 1.047818 0.906729 2.933081 0.659529 0.625379 1.371345 2.949154 1.040219 0.639838 1.180361 2.891841 0.675091 1.057530 0.912679
 28548.000000 1.907304 1.922603 0.734511 0.751973 2.923256 0.668831 0.629867 1.439033 2.909160 1.042611 0.626707 1.243656 2.852650 0.639795 1.059226 0.918535 2.959420 0.657621 0.628123 1.391845 2.899898 1.038430 0.634976 1.202029 2.891351 0.652271 1.060914 0.938348
 28552.000000 1.870343 1.865099 0.751399 0.687980 2.922632 0.663542 0.629191 1.373817 2.904246 1.058038 0.618557 1.231427 2.826903 0.674930 1.061403 0.926547 2.909978 0.700049 0.626116 1.440085 2.934521 1.059667 0.635154 1.198017 2.865054 0.648404 1.061814 0.866996
 28556.000000 1.889592 1.913929 0.744753 0.811736 2.932154 0.672031 0.629813 1.413136 2.928059 1.024238 0.646393 1.176246 2.883175 0.634013 1.067096 0.896672 2.912264 0.643623 0.629482 1.373922 2.899256 1.048318 0.626280 1.223847 2.876901 0.677601 1.061878 0.969179
 28560.000000 1.915189 1.910724 0.753136 0.738816 2.970713 0.655430 0.633424 1.410753 2.921472 1.033672 0.620417 1.213006 2.877138 0.648805 1.059231 0.930879 2.935184 0.677773 0.636445 1.407958 2.954981 1.046391 0.628481 1.213395 2.879257 0.644229 1.056559 0.930803
 28564.000000 1.887616 1.889649 0.753235 0.731012 2.916463 0.676275 0.617484 1.368433 2.907901 1.051125 0.627918 1.207733 2.876080 0.662418 1.052215 0.918428 2.933100 0.668056 0.617779 1.413114 2.905315 1.035984 0.622347 1.194008 2.897689 0.646757 1.046300 0.894522
 28568.000000 1.887923 1.858092 0.738866 0.766768 2.924472 0.682870 0.608340 1.379919 2.937537 1.048730 0.612481 1.180792 2.856739 0.651684 1.046817 0.914089 2.948499 0.656520 0.627187 1.372539 2.890163 1.045135 0.639519 1.185743 2.884927 0.664669 1.050432 0.903945
 28572.000000 1.938106 1.932093 0.746623 0.734240 2.939842 0.658727 0.652189 1.410225 2.957624 1.031190 0.638594 1.183265 2.890921 0.662742 1.054035 0.910426 2.937806 0.675912 0.625569 1.397423 2.903369 1.046415 0.609634 1.235414 2.864633 0.635571 1.063937 0.925209
 28576.000000 1.882555 1.903362 0.734979 0.740183 2.905103 0.664660 0.605496 1.369428 2.886213 1.043585 0.621957 1.154887 2.876635 0.656378 1.061487 0.910524 2.913114 0.664797 0.638031 1.411015 2.906898 1.042136 0.631221 1.186641 2.820479 0.657366 1.057017 0.912455
 28580.000000 1.897008 1.844024 0.706121 0.705820 2.938973 0.694244 0.634024 1.395934 2.875404 1.067246 0.640405 1.236606 2.859669 0.654727 1.061620 0.882650 2.860100 0.661539 0.612636 1.370572 2.913376 1.049221 0.625906 1.141276 2.826959 0.672818 1.061654 0.870563
 28584.000000 1.925380 1.946498 0.748365 0.735011 2.897511 0.650809 0.615572 1.423290 2.906204 1.037613 0.619720 1.205032 2.863045 0.661882 1.060735 0.929201 2.965207 0.685162 0.642331 1.383848 2.874233 1.052529 0.622836 1.206866 2.846747 0.639092 1.054996 0.926545
 28588.000000 1.881253 1.890426 0.707423 0.738304 2.902069 0.670190 0.628082 1.374314 2.982660 1.039118 0.627618 1.144437 2.841639 0.662555 1.051233 0.889080 2.931125 0.663496 0.612094 1.391248 2.919920 1.043785 0.612562 1.189299 2.877062 0.657967 1.050664 0.903852
 28592.000000 1.858188 1.828746 0.756826 0.711438 2.928329 0.667989 0.616735 1.365124 2.902289 1.045706 0.622993 1.191295 2.880287 0.653625 1.058895 0.916863 2.922465 0.659643 0.633811 1.370919 2.883382 1.039040 0.637426 1.141571 2.913974 0.643263 1.055576 0.869607
 28596.000000 1.967892 1.986562 0.762201 0.747569 2.925729 0.679649 0.611608 1.461194 2.898675 1.056588 0.624688 1.269371 2.865867 0.657539 1.050558 0.938764 2.953237 0.686173 0.615240 1.424684 2.934557 1.044533 0.605623 1.263545 2.819460 0.642286 1.048351 0.954089
 28600.000000 1.863310 1.855431 0.743659 0.790283 2.932629 0.650593 0.642001 1.378512 2.894354 1.030395 0.628340 1.178491 2.897087 0.643669 1.062634 0.905921 2.914603 0.647167 0.643666 1.386814 2.904177 1.036602 0.635372 1.191836 2.887574 0.659431 1.066011 0.924286
 28604.000000 1.865556 1.846770 0.785000 0.733779 2.932536 0.677059 0.617475 1.366421 2.962853 1.042375 0.634032 1.168426 2.865152 0.663612 1.052482 0.939757 2.923291 0.675295 0.618877 1.415656 2.916484 1.048905 0.620572 1.198255 2.815261 0.649125 1.058351 0.903861
 28608.000000 1.969879 1.956714 0.755170 0.746852 2.923124 0.670184 0.634578 1.441799 2.895886 1.046364 0.635757 1.262085 2.880350 0.649769 1.061581 0.931139 2.949612 0.665949 0.635527 1.417206 2.874622 1.037993 0.629580 1.252282 2.873146 0.636100 1.065615 0.929998
 28612.000000 1.865446 1.873675 0.740233 0.768385 2.934627 0.676243 0.621876 1.390160 2.927561 1.055535 0.611619 1.207582 2.864169 0.659636 1.056936 0.921397 2.951858 0.662520 0.637659 1.382958 2.930008 1.046731 0.640531 1.181801 2.903079 0.670946 1.055528 0.913665
 28616.000000 1.873690 1.879432 0.766646 0.711744 2.960697 0.669159 0.628334 1.362118 2.976647 1.038841 0.635511 1.163635 2.907941 0.662202 1.049178 0.926970 2.931676 0.668728 0.615591 1.400161 2.924397 1.046486 0.613397 1.172263 2.878961 0.650043 1.049527 0.895465
 28620.000000 1.945418 1.907834 0.708716 0.750515 2.943096 0.657762 0.628528 1.430299 2.912319 1.028836 0.626312 1.214855 2.907669 0.641153 1.056808 0.897165 2.935265 0.675105 0.637407 1.394034 2.921655 1.054223 0.632659 1.214809 2.893635 0.658870 1.054699 0.926741
 28624.000000 1.873248 1.914653 0.737870 0.726463 2.937610 0.689585 0.612565 1.401411 2.892423 1.064496 0.624006 1.208114 2.843435 0.661862 1.053001 0.908209 2.903114 0.673611 0.612064 1.391488 2.928363 1.056144 0.622799 1.178985 2.843008 0.675903 1.048227 0.918179
 28628.000000 1.860171 1.885810 0.784210 0.691632 2.908967 0.653604 0.637848 1.350065 2.874065 1.043352 0.626322 1.182689 2.843367 0.655291 1.066726 0.929027 2.932907 0.667618 0.639423 1.383497 2.880392 1.042965 0.636886 1.152081 2.899011 0.645106 1.066352 0.861641
 28632.000000 1.923367 1.913914 0.695795 0.795220 2.922778 0.672942 0.642698 1.418324 2.954409 1.043029 0.624178 1.172402 2.832985 0.651144 1.055808 0.884590 2.947854 0.682163 0.623672 1.386997 2.928075 1.057760 0.637522 1.222349 2.892676 0.661627 1.066171 0.956287
 28636.000000 1.898347 1.916691 0.769887 0.748936 2.904616 0.660390 0.622383 1.383068 2.899226 1.040569 0.633530 1.182010 2.880019 0.652437 1.052620 0.927544 2.949764 0.667740 0.624671 1.405912 2.889511 1.049269 0.639330 1.218757 2.889522 0.661218 1.059111 0.910382
 28640.000000 1.860215 1.889210 0.765758 0.721167 2.998180 0.675642 0.637879 1.385301 2.885164 1.063001 0.619211 1.237289 2.888349 0.663912 1.048206 0.923150 2.924587 0.683515 0.621746 1.405278 2.968159 1.043926 0.620470 1.198582 2.876182 0.650747 1.053730 0.910100
 28644.000000 1.905928 1.896670 0.741360 0.793453 2.938549 0.662964 0.624514 1.422571 2.911140 1.034870 0.629314 1.197102 2.925964 0.638704 1.055516 0.923808 2.960627 0.657707 0.639901 1.407741 2.965588 1.034978 0.636345 1.217866 2.906720 0.667082 1.053388 0.958395
 28648.000000 1.925199 1.917118 0.774365 0.751199 2.952089 0.661366 0.636139 1.389531 2.970313 1.037736 0.640823 1.195942 2.886741 0.664136 1.053434 0.928247 2.934732 0.664571 0.615710 1.417925 2.913404 1.043074 0.627784 1.236219 2.895268 0.646005 1.056110 0.924771
 28652.000000 1.843481 1.847697 0.770909 0.720324 2.920185 0.670770 0.628041 1.376391 2.932262 1.054421 0.619120 1.207688 2.851528 0.657284 1.059864 0.943314 2.964279 0.678907 0.636960 1.417968 2.900249 1.049288 0.634839 1.221678 2.903707 0.648221 1.056648 0.887490
 28656.000000 1.923410 1.922453 0.733479 0.797904 2.917178 0.680752 0.627497 1.464337 2.894760 1.058432 0.633754 1.249126 2.876514 0.649127 1.061461 0.915638 2.925576 0.648393 0.627946 1.408789 2.922979 1.034091 0.623182 1.227031 2.862830 0.668031 1.054253 0.978903
 28660.000000 1.939828 1.904548 0.797390 0.716937 2.942159 0.648731 0.625603 1.387589 2.914725 1.038744 0.632172 1.227835 2.898455 0.666521 1.059624 0.956375 2.902632 0.674384 0.637192 1.408979 2.951657 1.040523 0.641330 1.181001 2.848939 0.643573 1.061969 0.888936
 28664.000000 1.827636 1.873247 0.715333 0.745270 2.940267 0.673111 0.635102 1.373919 2.915256 1.036461 0.655578 1.138658 2.915829 0.645053 1.055796 0.873723 2.922878 0.663696 0.619419 1.363311 2.876121 1.047120 0.610786 1.195069 2.842757 0.644509 1.061198 0.917617
 28668.000000 1.950603 1.920861 0.724776 0.759821 2.903996 0.674996 0.607292 1.439194 2.922175 1.056198 0.608235 1.235836 2.858921 0.664317 1.046748 0.928592 2.954423 0.680646 0.631180 1.405973 2.913661 1.058675 0.630214 1.212729 2.863620 0.666972 1.048785 0.925213
 28672.000000 1.922395 1.892736 0.796540 0.703559 2.940647 0.666671 0.641787 1.373360 2.933496 1.053921 0.637110 1.220089 2.903392 0.677076 1.055416 0.941317 2.942077 0.656635 0.629738 1.373655 2.886180 1.032261 0.624179 1.140744 2.917121 0.639562 1.056120 0.874398
 28676.000000 1.842462 1.877162 0.722111 0.735961 2.939053 0.689141 0.609282 1.368344 2.965902 1.048015 0.624830 1.142019 2.869431 0.650662 1.054102 0.900055 2.981086 0.679609 0.633059 1.360417 2.936327 1.052995 0.630612 1.160772 2.857644 0.661320 1.050798 0.896785
 28680.000000 1.947731 1.917416 0.721693 0.770826 2.949786 0.662540 0.642636 1.423399 2.897936 1.041682 0.651213 1.206752 2.906772 0.661101 1.065797 0.892712 2.903416 0.673117 0.633102 1.403598 2.874366 1.057845 0.628304 1.228486 2.869027 0.653821 1.064829 0.937789
 28684.000000 1.927762 1.898914 0.787091 0.722970 2.943827 0.679577 0.618922 1.394277 2.922459 1.057628 0.634638 1.220016 2.889912 0.672669 1.058971 0.951753 2.927579 0.681460 0.629564 1.410761 2.926189 1.055071 0.618462 1.197135 2.818800 0.660995 1.054621 0.907278
 28688.000000 1.854217 1.902532 0.712225 0.764516 2.948660 0.680085 0.628323 1.382446 2.930264 1.055363 0.621879 1.183566 2.876164 0.649523 1.062332 0.883173 2.940757 0.654650 0.644640 1.358444 2.930987 1.035191 0.641936 1.175588 2.900479 0.653454 1.059260 0.913905
 28692.000000 1.929233 1.880207 0.760156 0.745969 2.906037 0.661947 0.628465 1.417295 2.950138 1.041481 0.631754 1.203980 2.874916 0.657087 1.052488 0.937539 2.954678 0.662969 0.620117 1.417250 2.895169 1.040855 0.619875 1.220978 2.888061 0.642972 1.055342 0.918624
